question_id,answer_id,question,context,reference_answer,model_answer_preview,корректность_1_5,полнота_1_5,релевантность_1_5,галлюцинация_да_нет,комментарий
1,F,Ответь на вопрос по казахстанскому законодательству.,"ТОО планирует принять на работу гражданина Германии дистанционно (онлайн). При начислении заработной платы нужно ли данному иностранному работнику начислять налоги (пенсионный, социальный, ИПН)?","Начисление налогов иностранному гражданину Федеративной Республики Германии, не являющемуся резидентом Республики Казахстан осуществляется следующим образом:","Согласно статье 345 Налогового кодекса доходы физического лица-нерезидента из источников в Республике Казахстан, за исключением доходов, указанных в подпунктах 1) - 12) и 17) статьи 641 настоящего Кодекса, облагаются налогом у источника выплаты.",4,2,4,нет,
2,A,Почему установленные процедуры важны для поддержания доверия к налоговой системе?,,Это поддерживает стабильность налоговой системы и снижает конфликтность.,"Ну, я думаю, что установленные процедуры важны для поддержания доверия к налоговой системе, потому что они обеспечивают прозрачность и предсказуемость. Когда люди знают, какие правила применяются и как они реализуются, они чувствуют себя увереннее в том, что система справедлива. Если бы процедуры бы",4,5,4,нет,
2,B,Почему установленные процедуры важны для поддержания доверия к налоговой системе?,,Это поддерживает стабильность налоговой системы и снижает конфликтность.,Они обеспечивают прозрачность и предсказуемость налоговых процедур.,3,1,4,нет,
2,C,Почему установленные процедуры важны для поддержания доверия к налоговой системе?,,Это поддерживает стабильность налоговой системы и снижает конфликтность.,Потому что они обеспечивают прозрачность и равенство всех налогоплательщиков.,3,1,4,нет,
2,D,Почему установленные процедуры важны для поддержания доверия к налоговой системе?,,Это поддерживает стабильность налоговой системы и снижает конфликтность.,Они формируют доверие к налоговым органам и законности их решений.,3,1,4,нет,
2,E,Почему установленные процедуры важны для поддержания доверия к налоговой системе?,,Это поддерживает стабильность налоговой системы и снижает конфликтность.,"Установленные процедуры важны для поддержания доверия к налоговой системе по нескольким ключевым причинам. Во-первых, они обеспечивают предсказуемость и прозрачность в налоговых взаимодействиях. Когда налогоплательщики и налоговые органы понимают, как работают налоговые процедуры, они могут планиров",4,5,4,нет,
2,F,Почему установленные процедуры важны для поддержания доверия к налоговой системе?,,Это поддерживает стабильность налоговой системы и снижает конфликтность.,"Вот ответ на ваш вопрос:

Установленные процедуры важны для поддержания доверия к налоговой системе, потому что они обеспечивают прозрачность, предсказуемость и справедливость в процессе налогообложения. Эти процедуры определяют, как налоги собираются, проверяются и используются, что позволяет гражд",4,5,4,нет,
3,A,Ответь на вопрос по казахстанскому законодательству.,"В связи с перенесённой болезнью, согласно заключению ВКК работника необходимо перевести на работу, не связанную с физическим трудом. Можно ли расторгнуть трудовой договор, если в производстве и штате нет такой позиции?",На основании п.1ст. 43 Трудового кодекса РК работодательобязан временно перевестиработника на другую не противопоказанную по состоянию здоровья работу по заключению ВКК.,"В соответствии с п. 1 ст. 53 Трудового кодекса РК, Трудовой договор с работником по инициативе работодателя может быть расторгнут в случаях:1) сокращения численности или штата работников;2) снижения объема производства, выполняемых работ и оказываемых услуг, повлекшего ухудшение экономического состо",2,5,4,да,Неверная ссылка на п.1 ст. 53 ТК РК (правильно: ст. 52)
3,B,Ответь на вопрос по казахстанскому законодательству.,"В связи с перенесённой болезнью, согласно заключению ВКК работника необходимо перевести на работу, не связанную с физическим трудом. Можно ли расторгнуть трудовой договор, если в производстве и штате нет такой позиции?",На основании п.1ст. 43 Трудового кодекса РК работодательобязан временно перевестиработника на другую не противопоказанную по состоянию здоровья работу по заключению ВКК.,"В соответствии с п. 2 ст. 43 Закона РК «О здоровье народа и системе здравоохранения» (далее – Закон) работодатель обязан временно перевести временно нетрудоспособного работника на другую работу, если его должность не предусматривает выполнение работ других профессий без переквалификации.",2,2,4,да,Ложная ссылка на закон о здравоохранении
3,C,Ответь на вопрос по казахстанскому законодательству.,"В связи с перенесённой болезнью, согласно заключению ВКК работника необходимо перевести на работу, не связанную с физическим трудом. Можно ли расторгнуть трудовой договор, если в производстве и штате нет такой позиции?",На основании п.1ст. 43 Трудового кодекса РК работодательобязан временно перевестиработника на другую не противопоказанную по состоянию здоровья работу по заключению ВКК.,"Okay, let's tackle this question about Kazakhstani labor law. The user is asking if an employer can terminate an employee's contract if they need to reassign the employee to a non-physical labor position due to a medical condition, but there's no such position available in the company's structure or",4,5,4,нет,
3,D,Ответь на вопрос по казахстанскому законодательству.,"В связи с перенесённой болезнью, согласно заключению ВКК работника необходимо перевести на работу, не связанную с физическим трудом. Можно ли расторгнуть трудовой договор, если в производстве и штате нет такой позиции?",На основании п.1ст. 43 Трудового кодекса РК работодательобязан временно перевестиработника на другую не противопоказанную по состоянию здоровья работу по заключению ВКК.,"В соответствии с КЗП Казахстана, если работник не может работать в должности, указанной в трудовом договоре, из-за болезни, работодатель может ввести в действие меры по переводу на другую работу, не связанную с физическим трудом. Однако, если в производстве и штате нет такой позиции, работодатель не",2,2,3,нет,Ответ содержит дублирование
3,E,Ответь на вопрос по казахстанскому законодательству.,"В связи с перенесённой болезнью, согласно заключению ВКК работника необходимо перевести на работу, не связанную с физическим трудом. Можно ли расторгнуть трудовой договор, если в производстве и штате нет такой позиции?",На основании п.1ст. 43 Трудового кодекса РК работодательобязан временно перевестиработника на другую не противопоказанную по состоянию здоровья работу по заключению ВКК.,"В соответствии с Казахстанским законодательством, при переводе работника на работу, не связанную с физическим трудом, в случае, если в производстве и штате такой позиции нет, трудовой договор может быть расторгнут. Это регулируется статьей 45 КЗоТ РК, которая позволяет работодателю расторгнуть трудо",4,5,4,нет,
3,F,Ответь на вопрос по казахстанскому законодательству.,"В связи с перенесённой болезнью, согласно заключению ВКК работника необходимо перевести на работу, не связанную с физическим трудом. Можно ли расторгнуть трудовой договор, если в производстве и штате нет такой позиции?",На основании п.1ст. 43 Трудового кодекса РК работодательобязан временно перевестиработника на другую не противопоказанную по состоянию здоровья работу по заключению ВКК.,"В соответствии с п. 2 ст. 53 Трудового кодекса РК расторжение трудового договора по основанию, предусмотренному подпунктом 2) пункта 1 статьи 52 настоящего Кодекса, допускается после предъявления работником листа о временной нетрудоспособности.",4,2,4,нет,
4,A,Комиссия мүшесі қандай құжаттарды зерттей алады және қандай көшірмелерді ала алады,,Құжаттармен танысуға және куәландырылған көшірмелерін алуға құқылы,"Азаматтардың өтініштері, хаттамалар, ақпарат, көшірмелер және өзге де құжаттар",3,1,3,нет,
4,B,Комиссия мүшесі қандай құжаттарды зерттей алады және қандай көшірмелерді ала алады,,Құжаттармен танысуға және куәландырылған көшірмелерін алуға құқылы,"Okay, I need to answer the question about what documents a commission member can examine and what copies they can obtain. Let me start by recalling the relevant laws or regulations. In many jurisdictions, commission members, especially in governmental or regulatory bodies, have the authority to revi",1,1,1,нет,Ответ на английском языке вместо русского/казахского
4,C,Комиссия мүшесі қандай құжаттарды зерттей алады және қандай көшірмелерді ала алады,,Құжаттармен танысуға және куәландырылған көшірмелерін алуға құқылы,Құжаттарды зерттеу және көшірмелерді алу мүмкін,3,1,3,нет,
4,D,Комиссия мүшесі қандай құжаттарды зерттей алады және қандай көшірмелерді ала алады,,Құжаттармен танысуға және куәландырылған көшірмелерін алуға құқылы,"Заңда көзделген құжаттар мен материалдар, сондай-ақ құжаттардың көшірмелері мен көшірмелері",3,1,3,нет,
4,E,Комиссия мүшесі қандай құжаттарды зерттей алады және қандай көшірмелерді ала алады,,Құжаттармен танысуға және куәландырылған көшірмелерін алуға құқылы,"Комиссия мүшесі қандай құжаттарды зерттей алады және қандай көшірмелерді ала алады

Комиссия мүшесі құжаттарды зерттеу және көшірмелер алу құқығы бар. Бұл құқық құжаттардың мазмұнын талдау, құжаттың құрылымын тексеру, құжаттың құқықтық құнын бағалау және қажетті көшірмелерді алуға мүмкіндік береді. ",3,4,3,нет,
4,F,Комиссия мүшесі қандай құжаттарды зерттей алады және қандай көшірмелерді ала алады,,Құжаттармен танысуға және куәландырылған көшірмелерін алуға құқылы,"Комиссия мүшесі (қаржылық-бухгалтерлік құжаттарды қаржылық-бухгалтерлік құжаттарды зерттейтін қызметкер) қаржылық-бухгалтерлік құжаттарды зерттей алады және қаржылық-бухгалтерлік көшірмелерді ала алады. Бұл қызметкер қаржылық-бухгалтерлік құжаттардың құрылымын, мазмұнын, құрылымын, құрылымын, құрылы",3,4,3,нет,
5,A,Ответь на вопрос по казахстанскому законодательству.,Как правильно оформить отпуск по беременности и родам и отпуск без сохранения заработной платы по уходу за ребенком до достижения им возраста 3-х лет?,Отпуск по беременности и родам регулирует статья 99 Трудового Кодекса РК (далее – ТК РК):,"В соответствии с п.2 ст.99 Трудового Кодекса РК беременная женщина с даты, указанной в листе временной нетрудоспособности, дающем право на отпуск по беременности и родам, оформляет его путем представления листа временной нетрудоспособности, подтверждающего право на данный вид отпуска.",4,2,4,нет,
5,B,Ответь на вопрос по казахстанскому законодательству.,Как правильно оформить отпуск по беременности и родам и отпуск без сохранения заработной платы по уходу за ребенком до достижения им возраста 3-х лет?,Отпуск по беременности и родам регулирует статья 99 Трудового Кодекса РК (далее – ТК РК):,"В соответствии с п.1 ст.99 Трудового Кодекса РК (далее по тексту – Кодекс), беременным женщинам, женщинам, родившим ребенка (детей), женщинам (мужчинам), усыновившим (удочерившим) новорожденного ребенка (детей), предоставляются следующие отпуска в связи с рождением ребенка:",4,2,4,нет,
5,C,Ответь на вопрос по казахстанскому законодательству.,Как правильно оформить отпуск по беременности и родам и отпуск без сохранения заработной платы по уходу за ребенком до достижения им возраста 3-х лет?,Отпуск по беременности и родам регулирует статья 99 Трудового Кодекса РК (далее – ТК РК):,"В соответствии с п.1 ст.99 Трудового Кодекса РК беременная женщина с даты, указанной в листе временной нетрудоспособности, дающем право на отпуск по беременности и родам, оформляет его путем представления листа временной нетрудоспособности, подтверждающего право на данный вид отпуска.",4,2,4,нет,
5,D,Ответь на вопрос по казахстанскому законодательству.,Как правильно оформить отпуск по беременности и родам и отпуск без сохранения заработной платы по уходу за ребенком до достижения им возраста 3-х лет?,Отпуск по беременности и родам регулирует статья 99 Трудового Кодекса РК (далее – ТК РК):,"Okay, I need to answer the user's question about how to properly document maternity leave and childcare leave in Kazakhstan. Let me start by recalling the relevant laws. The main ones are the Labor Code of Kazakhstan and the Law on Social Insurance.

First, maternity leave. The user mentioned ""отпус",4,5,4,нет,
5,E,Ответь на вопрос по казахстанскому законодательству.,Как правильно оформить отпуск по беременности и родам и отпуск без сохранения заработной платы по уходу за ребенком до достижения им возраста 3-х лет?,Отпуск по беременности и родам регулирует статья 99 Трудового Кодекса РК (далее – ТК РК):,"Алгоритм оформления отпуска по беременности и родам и отпуска без сохранения заработной платы по уходу за ребенком до достижения им возраста 3-х лет включает следующие этапы:

1. **Отпуск по беременности и родам**:
   - Работодатель должен согласовать с сотрудником дату предъявления заявления о пред",4,5,4,нет,
5,F,Ответь на вопрос по казахстанскому законодательству.,Как правильно оформить отпуск по беременности и родам и отпуск без сохранения заработной платы по уходу за ребенком до достижения им возраста 3-х лет?,Отпуск по беременности и родам регулирует статья 99 Трудового Кодекса РК (далее – ТК РК):,"В Казахстане отпуск по беременности и родам предоставляется в соответствии с Казахстанской Национальной Правовой Декларацией (КНПД) и Казахстанским трудовым кодексом (КТК). В соответствии с КТК, женщина имеет право на отпуск по беременности и родам в размере 120 календарных дней, включая 14 дней до ",4,5,4,нет,
6,A,Какие этапы включает процесс планирования местного бюджета?,,"Планирование местного бюджета начинается с анализа социально-экономического развития села, прогнозирования доходов и расходов.  Затем формируется проект бюджета,  включающий все статьи доходов и расходов,  с обоснованием каждого показателя.  На этом этапе активно участвуют специалисты финансовых служб акимата.  Проект бюджета проходит внутреннюю экспертизу,  после чего выносится на общественное обсуждение.  Это позволяет учесть мнение жителей и заинтересованных сторон.  После внесения необходимых корректировок, проект бюджета передается в маслихат для утверждения.  Весь процесс планирования должен соответствовать требованиям Бюджетного кодекса РК и другим нормативным актам,  регулирующим бюджетный процесс.  Ответственность за своевременное и качественное планирование бюджета несет акимат села.","В процессе планирования местного бюджета выделяют следующие этапы:

1. **Сбор и анализ данных** — собираются финансовые данные, информация о доходах и расходах, демографические и экономические показатели, а также данные о текущих проектах и программах.
2. **Формулировка целей и приоритетов** — опред",4,5,3,нет,
6,B,Какие этапы включает процесс планирования местного бюджета?,,"Планирование местного бюджета начинается с анализа социально-экономического развития села, прогнозирования доходов и расходов.  Затем формируется проект бюджета,  включающий все статьи доходов и расходов,  с обоснованием каждого показателя.  На этом этапе активно участвуют специалисты финансовых служб акимата.  Проект бюджета проходит внутреннюю экспертизу,  после чего выносится на общественное обсуждение.  Это позволяет учесть мнение жителей и заинтересованных сторон.  После внесения необходимых корректировок, проект бюджета передается в маслихат для утверждения.  Весь процесс планирования должен соответствовать требованиям Бюджетного кодекса РК и другим нормативным актам,  регулирующим бюджетный процесс.  Ответственность за своевременное и качественное планирование бюджета несет акимат села.","Планирование местного бюджета – это многоступенчатый процесс, начинающийся с разработки проекта бюджета.  Инициатива может исходить от местной исполнительной власти или депутатов маслихата.  Проект бюджета разрабатывается с учетом прогнозируемых доходов и расходов,  а также  целей социально-экономич",4,3,4,нет,
6,C,Какие этапы включает процесс планирования местного бюджета?,,"Планирование местного бюджета начинается с анализа социально-экономического развития села, прогнозирования доходов и расходов.  Затем формируется проект бюджета,  включающий все статьи доходов и расходов,  с обоснованием каждого показателя.  На этом этапе активно участвуют специалисты финансовых служб акимата.  Проект бюджета проходит внутреннюю экспертизу,  после чего выносится на общественное обсуждение.  Это позволяет учесть мнение жителей и заинтересованных сторон.  После внесения необходимых корректировок, проект бюджета передается в маслихат для утверждения.  Весь процесс планирования должен соответствовать требованиям Бюджетного кодекса РК и другим нормативным актам,  регулирующим бюджетный процесс.  Ответственность за своевременное и качественное планирование бюджета несет акимат села.","Okay, the user is asking about the stages involved in the process of planning a local budget. Let me start by recalling what I know about budget planning at the municipal level. First, I think it usually starts with setting priorities. The local government needs to determine what their main goals ar",4,5,4,нет,
